29-4-2026	12:11
Amplitude: 5,00 V
Freq  (Hz) 	 Gain (dB)  	 Phase (deg)
3000,000            -25,868             69,799
3069,879            -24,979             67,560
3141,386            -23,974             64,047
3214,558            -22,937             60,665
3289,435            -21,819             56,565
3366,055            -20,575             50,566
3444,461            -19,246             42,561
3524,693            -17,959             31,705
3606,793            -16,850             16,521
3690,806            -16,434             -0,679
3776,776            -16,896            -19,282
3864,749            -18,092            -34,631
3954,770            -19,494            -45,485
4046,889            -21,056            -54,199
4141,153            -22,423            -59,840
4237,613            -23,733            -64,105
4336,319            -24,956            -67,384
4437,325            -26,004            -69,868
4540,684            -27,012            -71,928
4646,450            -27,974            -73,792
4754,680            -28,848            -75,148
4865,430            -29,691            -76,273
4978,761            -30,459            -77,178
5094,731            -31,198            -77,983
5213,402            -31,871            -78,603
5334,838            -32,548            -79,175
5459,103            -33,222            -79,679
5586,261            -33,903            -80,122
5716,382            -34,478            -80,501
5849,534            -35,068            -80,883
5985,787            -35,639            -81,208
6125,214            -36,204            -81,469
6267,888            -36,743            -81,685
6413,886            -37,326            -81,903
6563,285            -37,892            -82,051
6716,163            -38,498            -82,206
6872,603            -39,041            -82,301
7032,686            -39,631            -82,360
7196,499            -40,223            -82,279
7364,127            -40,876            -82,064
7535,659            -41,557            -81,856
7711,187            -42,169            -81,800
7890,804            -42,844            -82,084
8074,604            -43,525            -81,630
8262,686            -44,245            -81,530
8455,149            -45,008            -81,018
8652,095            -45,746            -80,676
8853,628            -46,628            -80,451
9059,855            -47,456            -79,900
9270,886            -48,397            -79,246
9486,833            -49,459            -78,319
9707,810            -50,562            -77,478
9933,934            -51,938            -75,576
10165,325            -53,329            -73,502
10402,106            -55,059            -70,390
10644,402            -57,077            -65,676
10892,342            -59,578            -57,673
11146,057            -62,458            -43,044
11405,682            -65,071            -14,531
11671,354            -48,998              6,000
11943,215            -61,820             49,875
12221,408            -59,041             62,390
12506,082            -56,849             69,099
12797,386            -55,021             73,358
13095,475            -53,453             76,254
13400,508            -52,145             78,381
13712,646            -50,999             79,871
14032,054            -49,968             80,997
14358,903            -49,066             81,838
14693,365            -48,247             82,583
15035,617            -47,473             83,170
15385,842            -46,435             82,652
15744,224            -45,851             83,095
16110,954            -45,327             83,458
16486,226            -44,817             83,792
16870,240            -44,362             84,106
17263,198            -43,913             84,390
17665,310            -43,471             84,645
18076,788            -43,035             84,871
18497,850            -42,634             85,107
18928,720            -42,216             85,296
19369,627            -41,835             85,491
19820,803            -41,489             85,541
